,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,,Number of COVID -19 suspected patients –173 #,,,,,,,,,,District Distribution of Confirmed Patients,,
2,,Hospital,Cumulative,,,Today 10am,,,,,,DISTRICT,Count,
3,,,SL,Forei.,Total,SL,Forei.,Total,,,,,,
4,,,,,,,,,,,,COLOMBO,30,
5,,NIID,499,74,573,4,0,4,,,,,,
6,,NHSL,138,7,145,5,0,5,,,,KALUTARA,18,
7,,TH Ragama,140,3,143,9,1,10,,,,PUTTALAM,15,
8,,TH Karapitiya,142,17,159,0,0,0,,,,,,
9,,,,,,,,,,,,GAMPAHA,11,
10,,TH A'pura,56,2,58,2,0,2,,,,,,
11,,,,,,,,,,,,RATNAPURA,3,
12,,TH Kurun.,127,1,128,1,0,1,,,,,,
13,,,,,,,,,,,,KURUNEGALA,1,
14,,TH Jaffna,34,1,35,8,0,8,,,,,,
15,,,,,,,,,,,,GALLE,1,
16,,NH Kandy,74,6,80,7,0,7,,,,,,
17,,,,,,,,,,,,KEGALLE,1,
18,,TH Battico.,27,0,27,1,0,1,,,,,,
19,,,,,,,,,,,,BATTICOLOA,1,
20,,DGH Gampaha,133,4,137,11,0,11,,,,,,
21,,,,,,,,,,,,BADULLA,1,
22,,DGH Negombo,169,13,182,18,0,18,,,,,,
23,,,,,,,,,,,,JAFFNA,1,
24,,TH Rathn.,92,0,92,7,0,7,,,,,,
25,,,,,,,,,,,,MATARA,1,
26,,PGH Badulla,27,1,28,1,0,1,,,,,,
27,,LRH,30,0,30,1,0,1,,,,KANDY,1,
28,,DMH,9,0,9,0,0,0,,,,,,
29,,,,,,,,,,,,MATALE,0,
30,,DGH Polon’wa,78,6,84,5,0,5,,,,,,
31,,,,,,,,,,,,NUWARAELIYA,0,
32,,TH Kalubowila,20,0,20,0,0,0,,,,,,
33,,,,,,,,,,,,HAMBANTOTA,0,
34,,Castle St TH,10,0,10,1,0,1,,,,,,
35,,,,,,,,,,,,KILINOCHCHI,0,
36,,BH Ham’thota,67,1,68,5,0,5,,,,,,
37,,,,,,,,,,,,MANNAR,0,
38,,BH Mona’gala,26,0,26,1,0,1,,,,,,
39,,,,,,,,,,,,VAVUNIA,0,
40,,BH Welikanda,35,1,36,18,1,19,,,,,,
41,,,,,,,,,,,,MULLATIVU,0,
42,,DGH Kaluthara,117,0,117,5,0,5,,,,,,
43,,,,,,,,,,,,AMPARA,0,
44,,Chest H. Welisara,7,0,7,3,0,3,,,,,,
45,,,,,,,,,,,,TRINCOMALEE,0,
46,,"Colombo East 
Base Hospital",1,0,1,0,0,0,,,,,,
47,,,,,,,,,,,,ANURADHAPURA,0,
48,,,,,,,,,,,,POLONNARUWA,0,
49,,BH Homagama,65,1,66,48,1,49,,,,,,
50,,,,,,,,,,,,MONERAGALA,0,
51,,Dr Neville F. Ho,7,0,7,2,0,2,,,,,,
52,,,,,,,,,,,,KALMUNAI,0,
53,,G.H. Chilaw,133,0,133,1,0,1,,,,,,
54,,,,,,,,,,,,QUARANTINE CENTERS,34,
55,,G.H. Matara,5,1,6,2,0,2,,,,,,
56,,,,,,,,,,,,FOREIGNERS,3,
57,,KDU Hospital,1,0,1,1,0,1,,,,,,
58,,,,,,,,,,,,Total,122*,
59,,G.H. Vavunia,19,0,19,3,0,3,,,,,,
60,,,,,,,,,,,,,,
61,,Total,"Incorrect to total as transfers 
counts in both the institutions",,,170,3,173#,,,,,,
62,"Source : Epidemiology Unit, Disease Surveillance System",,,,,,,,,,,,,
